ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1345284156377337856,Dad_of_Marine,2021-01-02 08:21:51+00:00,1,Israel,"@_nalexander Should not come as a surprise, to anyone that has been following this Congress for last 50 years. Wars, more Wars and only Wars, is what they will Never fail to materialize in votes for this evil, perpetrated by this US Zionist Govt. that is totally a Stooge/Puppet/Tool of Israel",2021,51,50,[],False,True,1,0,0,0.0196078431372549,False,False,False,"Should not come as a surprise, to anyone that has been following this Congress for last 50 years. Wars, more Wars and only Wars, is what they will Never fail to materialize in votes for this evil, perpetrated by this US Zionist Govt. that is totally a Stooge/Puppet/Tool of Israel"
1345058876954210306,ombima_ben,2021-01-01 17:26:40+00:00,0,Israel,"Ephesians 2:12 that at that time you were without Christ, being aliens from the commonwealth of Israel and strangers from the covenants of promise, having no hope and without God in the world.",2021,33,33,[],False,False,0,0,0,0.0,False,False,False,"Ephesians 2:12 that at that time you were without Christ, being aliens from the commonwealth of Israel and strangers from the covenants of promise, having no hope and without God in the world."
1345387569454825472,Ashutos05194354,2021-01-02 15:12:47+00:00,0,Israel,WORLD: Israel becomes first country to vaccinate 10% of population for COVID-19,2021,12,12,[],False,False,0,0,0,0.0,False,False,False,WORLD: Israel becomes first country to vaccinate 10% of population for COVID-19
1346096572501790722,bstevewhite,2021-01-04 14:10:06+00:00,0,Israel,Modern day America is no different than the apostate Israel in the Old Testament when God sent them into slavery.,2021,20,20,[],False,False,0,0,0,0.0,False,False,False,Modern day America is no different than the apostate Israel in the Old Testament when God sent them into slavery.
1346137346849329152,ofirgendelman,2021-01-04 16:52:08+00:00,0,Israel,"There is no other explanation for that except the continued realization of Iran's intention to manufacture nuclear weapons. I reiterate: Israel will not allow Iran to manufacture nuclear weapons.""",2021,29,29,[],False,False,0,0,0,0.0,False,False,False,"There is no other explanation for that except the continued realization of Iran's intention to manufacture nuclear weapons. I reiterate: Israel will not allow Iran to manufacture nuclear weapons."""
1345856400346542080,BeeSue64687496,2021-01-03 22:15:45+00:00,0,Israel,"Lord, Please continue to use thy servant, President Trump to protect the Unborn. Continue to use him to Bless Israel.\nUse him to lead America Righteously for the next 4yrs.\nGrant President Trump a Red Sea Deliverance.\nMay the whole world stand in awe.\nIn Jesus name, Amen.",2021,44,44,[],False,False,0,0,0,0.0,False,False,False,"Lord, Please continue to use thy servant, President Trump to protect the Unborn. Continue to use him to Bless Israel.\nUse him to lead America Righteously for the next 4yrs.\nGrant President Trump a Red Sea Deliverance.\nMay the whole world stand in awe.\nIn Jesus name, Amen."
1346133719338414080,jonahbalfour,2021-01-04 16:37:43+00:00,0,Israel,"@yoda This is going to happen a lot. The doses expire pretty quickly at room temperature and need to be thrown out if not used in time, so it's better to find a random person to inject rather than throw them out. Here in Israel they grabbed a pizza delivery guy off the street.",2021,54,53,[],False,True,1,0,0,0.018518518518518517,False,False,False,"This is going to happen a lot. The doses expire pretty quickly at room temperature and need to be thrown out if not used in time, so it's better to find a random person to inject rather than throw them out. Here in Israel they grabbed a pizza delivery guy off the street."
1345883395826577410,aidanmelody54,2021-01-04 00:03:01+00:00,0,Israel,"Then Israel/Jacob Said To His Sons,I Am Now Convinced That My Son Joseph Is Still Alive And I Will Go Down To Egypt To See Him Before I Die.",2021,29,29,[],False,False,0,0,0,0.0,False,False,False,"Then Israel/Jacob Said To His Sons,I Am Now Convinced That My Son Joseph Is Still Alive And I Will Go Down To Egypt To See Him Before I Die."
1345761695650742274,AManInTheSun,2021-01-03 15:59:25+00:00,0,Israel,@andraydomise Israel violates almost every aspect of that agreement on the daily but wants to use it now as a pretext to justify this nonsense.,2021,25,24,[],False,True,1,0,0,0.04,False,False,False,Israel violates almost every aspect of that agreement on the daily but wants to use it now as a pretext to justify this nonsense.
1345143603128131591,Internetbiz911,2021-01-01 23:03:21+00:00,0,Israel,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them. @realDonaldTrump",2021,35,34,[],False,False,1,0,0,0.02857142857142857,False,False,False,"2021 Predictions: Jared will be the first to flee, he will settle in Israel. He has always secretly despised the Trump clan and has a dossier wider than his hips on all of them."
1346091316774633472,ShMMor,2021-01-04 13:49:13+00:00,0,Israel,There is absolutely nothing to indicate that Israel will fall short of its obligations once covid vaccines start arriving. Nothing. Not a hint.\n\n19/,2021,23,23,[],False,False,0,0,0,0.0,False,False,False,There is absolutely nothing to indicate that Israel will fall short of its obligations once covid vaccines start arriving. Nothing. Not a hint.\n\n19/
1345055699324252168,91LTCHANGES,2021-01-01 17:14:03+00:00,0,Israel,"@holyforbizzle Yap it’s deep and complicated.\nAs I said, being a Zionist just means you believe Jews deserve country, whether in the “Israel-Palestine land” or in somewhere else.",2021,27,26,[],False,True,1,0,0,0.037037037037037035,False,False,False,"Yap it’s deep and complicated.\nAs I said, being a Zionist just means you believe Jews deserve country, whether in the “Israel-Palestine land” or in somewhere else."
1345079113602707456,poewing,2021-01-01 18:47:05+00:00,0,Israel,@jacobkornbluh Why is Israel so much better than everyone else at getting out the Vaccine?,2021,15,14,[],False,True,1,0,0,0.06666666666666667,False,False,False,Why is Israel so much better than everyone else at getting out the Vaccine?
1345014468078669825,orchidlady303,2021-01-01 14:30:13+00:00,0,Israel,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.,2021,41,41,[],False,False,0,0,0,0.0,False,False,False,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.
1345674483487678465,PaulConroy,2021-01-03 10:12:52+00:00,0,Israel,More Muslims have been vaccinated by Israel than any other country in the Middle East.  Just wanted to share.,2021,19,19,[],False,False,0,0,0,0.0,False,False,False,More Muslims have been vaccinated by Israel than any other country in the Middle East. Just wanted to share.
1345238981198319616,dfunkedtt,2021-01-02 05:22:21+00:00,0,Israel,"@Robin_Blue19 They don't really LOVE Israel.\nThey love the idea of the Apocalypse, which is prophesied to start in the Middle East. \nAnd Netanyahu is just the guy to make it happen.\n\n(Spoiler: Jews who don't convert don't do so well.)",2021,39,38,[],False,True,1,0,0,0.02564102564102564,False,False,False,"They don't really LOVE Israel.\nThey love the idea of the Apocalypse, which is prophesied to start in the Middle East. \nAnd Netanyahu is just the guy to make it happen.\n\n(Spoiler: Jews who don't convert don't do so well.)"
1345094840866902017,SevenShepherd,2021-01-01 19:49:35+00:00,0,Israel,"""Hear, O my people, and I will testify unto thee: O Israel, if thou wilt hearken unto me;"" ~Psalms 81:8 #Poetry #Bible #God",2021,23,20,[],False,False,0,3,0,0.13043478260869565,False,False,False,"""Hear, O my people, and I will testify unto thee: O Israel, if thou wilt hearken unto me;"" ~Psalms 81:8"
1345036240266153986,OJIOGUOJIOGU2,2021-01-01 15:56:43+00:00,0,Israel,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.,2021,41,41,[],False,False,0,0,0,0.0,False,False,False,Israel has now vaccinated more than a million people.\nMore than 10% of the country’s population. \n\nOther countries take holidays and keep the vaccines waiting in the freezers while their populations are stuck in lockdowns and their people die by the thousands.
1345503479037652999,PascaleMontel2,2021-01-02 22:53:22+00:00,0,Israel,"BREAKING: Israel Officially Announces The Approval OF 8,300 Illegal Settler Units In East Jerusalem.\n\nThis was supposed to be a ""red-line"" for the Intl. Community, making a two-State solution even more impossible, but ofc they don't actually even want that.\n\n#FreePalestine",2021,39,39,[],False,False,0,0,0,0.0,False,False,False,"BREAKING: Israel Officially Announces The Approval OF 8,300 Illegal Settler Units In East Jerusalem.\n\nThis was supposed to be a ""red-line"" for the Intl. Community, making a two-State solution even more impossible, but ofc they don't actually even want that.\n\n#FreePalestine"
1345427764707471361,KelsKelvin1,2021-01-02 17:52:30+00:00,0,Israel,"@slay_jimmy Blachowicz naa serious mad man oh, Israel go hear am oh but I hope he wins oh.",2021,18,17,[],False,True,1,0,0,0.05555555555555555,False,False,False,"Blachowicz naa serious mad man oh, Israel go hear am oh but I hope he wins oh."
1345707957108019205,Javanmardi75,2021-01-03 12:25:53+00:00,0,Israel,". @steinitz_yuval Energy Minister Yuval Steinitz: ""Iran is under economic and security pressure and that's good. But it is targeting Israel, looking for excuses to harm Israel and we must keep our hands on the pulse""\n1/2",2021,36,35,[],False,False,1,0,0,0.027777777777777776,False,False,False,". Energy Minister Yuval Steinitz: ""Iran is under economic and security pressure and that's good. But it is targeting Israel, looking for excuses to harm Israel and we must keep our hands on the pulse""\n1/2"
1345850261995192320,cerotto,2021-01-03 21:51:21+00:00,0,Israel,Israel &amp; Palestinians &amp; COVID vaccine:\n-No Palestinian official has yet asked Israel to supply it w vaccines\n-PA has approached COVAX WHO initiative for supply\n-Israel set to run out of vaccines in ~10 days\n-Unclear if PA/Gaza have logistical infrastructure to handle Pfizer vax,2021,42,42,[],False,False,0,0,0,0.0,False,False,False,Israel &amp; Palestinians &amp; COVID vaccine:\n-No Palestinian official has yet asked Israel to supply it w vaccines\n-PA has approached COVAX WHO initiative for supply\n-Israel set to run out of vaccines in ~10 days\n-Unclear if PA/Gaza have logistical infrastructure to handle Pfizer vax
1345491331905429504,challahdread,2021-01-02 22:05:06+00:00,0,Israel,"hi Israel is doing a lot of very messed up things but just because you disagree with the actions of a government doesn’t mean you can pretend that there is genocide, apartheid, etc going on when there is not. Words mean things.",2021,42,42,[],False,False,0,0,0,0.0,False,False,False,"hi Israel is doing a lot of very messed up things but just because you disagree with the actions of a government doesn’t mean you can pretend that there is genocide, apartheid, etc going on when there is not. Words mean things."
1345528552578551809,MakeupStorePRO,2021-01-03 00:33:00+00:00,0,Israel,"Israel has vaccinated about as many people in the last two weeks as the UK has in the last four weeks. UK currently vaccinating around 250,000 a week, Israel did 150,000 in one day on Thursday. Shows it can be done.",2021,41,41,[],False,False,0,0,0,0.0,False,False,False,"Israel has vaccinated about as many people in the last two weeks as the UK has in the last four weeks. UK currently vaccinating around 250,000 a week, Israel did 150,000 in one day on Thursday. Shows it can be done."
1345317128119984128,ya_fatemeh80,2021-01-02 10:32:52+00:00,1,Israel,The first and greatest extraordinary work of the Axis of Resistance in the region was appeared in the 33-day war that was under martyrs Soleimani and Mughniyehs' command and ended with the defeat of Israel and the victory of Hezbollah.\n#مرد_میدان,2021,40,40,[],False,False,0,0,0,0.0,False,False,False,The first and greatest extraordinary work of the Axis of Resistance in the region was appeared in the 33-day war that was under martyrs Soleimani and Mughniyehs' command and ended with the defeat of Israel and the victory of Hezbollah.\n#مرد_میدان
1345495353819217920,Monsneaks,2021-01-02 22:21:05+00:00,0,Israel,Jimmy melts Johnny fairly spectacularly. The thought he might fight Israel is so strange to me,2021,16,16,[],False,False,0,0,0,0.0,False,False,False,Jimmy melts Johnny fairly spectacularly. The thought he might fight Israel is so strange to me
